demographic_col,question_col,chi2_statistic,p_value,degrees_of_freedom,significant_05,significant_01,min_expected_freq,assumption_warning,n_observations
year,Q5_04_appearance,11.2118,0.024284,4,True,False,10.5,,800
year,Q5_05_value_for_price,3.8784,0.422716,4,False,False,11.5,,800
year,Q5_06_consistency,52.6183,0.0,4,True,True,13.5,,800
year,Q5_07_availability,28.1548,1.2e-05,4,True,True,13.0,,800
year,Q5_08_sustainability,8.2242,0.083703,4,False,False,12.0,,800
year,Q5_09_packaging,11.1445,0.024987,4,True,False,13.0,,800
year,Q5_10_trust,26.4954,2.5e-05,4,True,True,10.5,,800
year,Q5_11_shelf_life,3.1087,0.539796,4,False,False,14.0,,800
year,Q6_purchase_intent,76.3226,0.0,4,True,True,0.5,Expected frequency < 5 in some cells,800
year,Q7_category_frequency,6.8693,0.142958,4,False,False,18.5,,800
year,Q8_acme_frequency,29.6579,6e-06,4,True,True,25.5,,800
year,Q9_last_brand_purchased,32.3188,3.5e-05,7,True,True,13.0,,800
year,Q10_nps,130.976,0.0,10,True,True,3.5,Expected frequency < 5 in some cells,800
year,Q11_brand_preference,34.3727,6e-06,6,True,True,10.8,,754
Q14_age,Q1Q2_unaided_Acme_Strawberries,3.189,0.203012,2,False,False,69.24,,800
Q14_age,Q1Q2_unaided_Crimson_Crown_Berries,1.1811,0.554022,2,False,False,65.66,,800
Q14_age,Q1Q2_unaided_Sunrise_Berries,0.3163,0.853717,2,False,False,42.74,,800
Q14_age,Q1Q2_unaided_Red_Valley_Organics,3.1363,0.208435,2,False,False,38.44,,800
Q14_age,Q1Q2_unaided_FreshPick_Strawberries,1.5311,0.465087,2,False,False,28.65,,800
Q14_age,Q1Q2_unaided_Golden_Meadow_Berries,3.42,0.180869,2,False,False,19.34,,800
Q14_age,Q1Q2_unaided_Harvest_Hill_Berries,0.6342,0.72827,2,False,False,13.13,,800
Q14_age,Q3_aided_Acme_Strawberries,1.2002,0.548747,2,False,False,49.9,,800
Q14_age,Q3_aided_Crimson_Crown_Berries,1.2331,0.539808,2,False,False,46.8,,800
Q14_age,Q3_aided_Sunrise_Berries,2.8703,0.238076,2,False,False,68.76,,800
Q14_age,Q3_aided_Red_Valley_Organics,1.1825,0.553629,2,False,False,82.61,,800
Q14_age,Q3_aided_FreshPick_Strawberries,1.4375,0.487357,2,False,False,95.02,,800
Q14_age,Q3_aided_Golden_Meadow_Berries,0.8705,0.647095,2,False,False,70.19,,800
Q14_age,Q3_aided_Harvest_Hill_Berries,6.3761,0.041253,2,True,False,57.3,,800
Q14_age,Q4_purchased_Acme_Strawberries,0.3621,0.834381,2,False,False,67.33,,800
Q14_age,Q4_purchased_Crimson_Crown_Berries,0.3307,0.847595,2,False,False,80.7,,800
Q14_age,Q4_purchased_Sunrise_Berries,0.3515,0.838841,2,False,False,48.94,,800
Q14_age,Q4_purchased_Red_Valley_Organics,0.0841,0.958815,2,False,False,40.35,,800
Q14_age,Q4_purchased_FreshPick_Strawberries,0.7938,0.672418,2,False,False,31.04,,800
Q14_age,Q4_purchased_Golden_Meadow_Berries,0.3019,0.859883,2,False,False,18.86,,800
Q14_age,Q4_purchased_Harvest_Hill_Berries,1.5129,0.469322,2,False,False,12.41,,800
Q14_age,Q5_01_quality_overall,8.76,0.362948,8,False,False,3.1,Expected frequency < 5 in some cells,800
Q14_age,Q5_02_freshness,4.5985,0.799495,8,False,False,3.1,Expected frequency < 5 in some cells,800
Q14_age,Q5_03_sweetness_flavor,4.5336,0.806058,8,False,False,4.78,Expected frequency < 5 in some cells,800
Q14_age,Q5_04_appearance,6.314,0.612105,8,False,False,5.01,,800
Q14_age,Q5_05_value_for_price,5.5692,0.695361,8,False,False,5.49,,800
Q14_age,Q5_06_consistency,8.2763,0.406955,8,False,False,6.45,,800
Q14_age,Q5_07_availability,5.1242,0.744218,8,False,False,6.21,,800
Q14_age,Q5_08_sustainability,16.2589,0.038821,8,True,False,5.73,,800
Q14_age,Q5_09_packaging,9.9557,0.268152,8,False,False,6.21,,800
Q14_age,Q5_10_trust,3.6321,0.888698,8,False,False,5.01,,800
Q14_age,Q5_11_shelf_life,8.2423,0.410163,8,False,False,6.68,,800
Q14_age,Q6_purchase_intent,6.6338,0.57661,8,False,False,0.24,Expected frequency < 5 in some cells,800
Q14_age,Q7_category_frequency,8.89,0.351662,8,False,False,8.83,,800
Q14_age,Q8_acme_frequency,8.656,0.372141,8,False,False,12.18,,800
Q14_age,Q9_last_brand_purchased,7.0666,0.932113,14,False,False,6.21,,800
Q14_age,Q10_nps,14.5306,0.802607,20,False,False,1.67,Expected frequency < 5 in some cells,800
Q14_age,Q11_brand_preference,6.1965,0.905855,12,False,False,5.37,,754
Q15_gender,Q1Q2_unaided_Acme_Strawberries,0.0807,0.960463,2,False,False,7.61,,800
Q15_gender,Q1Q2_unaided_Crimson_Crown_Berries,0.5016,0.77817,2,False,False,7.22,,800
Q15_gender,Q1Q2_unaided_Sunrise_Berries,2.5785,0.275483,2,False,False,4.7,Expected frequency < 5 in some cells,800
Q15_gender,Q1Q2_unaided_Red_Valley_Organics,4.5076,0.105001,2,False,False,4.23,Expected frequency < 5 in some cells,800
Q15_gender,Q1Q2_unaided_FreshPick_Strawberries,0.6022,0.739997,2,False,False,3.15,Expected frequency < 5 in some cells,800
Q15_gender,Q1Q2_unaided_Golden_Meadow_Berries,1.4815,0.476753,2,False,False,2.13,Expected frequency < 5 in some cells,800
Q15_gender,Q1Q2_unaided_Harvest_Hill_Berries,0.3399,0.843725,2,False,False,1.44,Expected frequency < 5 in some cells,800
Q15_gender,Q3_aided_Acme_Strawberries,0.0669,0.967112,2,False,False,5.49,,800
Q15_gender,Q3_aided_Crimson_Crown_Berries,1.5275,0.465907,2,False,False,5.14,,800
Q15_gender,Q3_aided_Sunrise_Berries,2.08,0.353451,2,False,False,7.56,,800
Q15_gender,Q3_aided_Red_Valley_Organics,1.0085,0.603949,2,False,False,9.08,,800
Q15_gender,Q3_aided_FreshPick_Strawberries,1.267,0.53074,2,False,False,10.45,,800
Q15_gender,Q3_aided_Golden_Meadow_Berries,0.316,0.853857,2,False,False,7.72,,800
Q15_gender,Q3_aided_Harvest_Hill_Berries,4.3024,0.116347,2,False,False,6.3,,800
Q15_gender,Q4_purchased_Acme_Strawberries,1.9816,0.371287,2,False,False,7.4,,800
Q15_gender,Q4_purchased_Crimson_Crown_Berries,1.0689,0.585985,2,False,False,8.87,,800
Q15_gender,Q4_purchased_Sunrise_Berries,1.495,0.473542,2,False,False,5.38,,800
Q15_gender,Q4_purchased_Red_Valley_Organics,2.9007,0.234483,2,False,False,4.44,Expected frequency < 5 in some cells,800
Q15_gender,Q4_purchased_FreshPick_Strawberries,0.8151,0.665278,2,False,False,3.41,Expected frequency < 5 in some cells,800
Q15_gender,Q4_purchased_Golden_Meadow_Berries,0.4899,0.782758,2,False,False,2.07,Expected frequency < 5 in some cells,800
Q15_gender,Q4_purchased_Harvest_Hill_Berries,5.3222,0.069871,2,False,False,1.36,Expected frequency < 5 in some cells,800
Q15_gender,Q5_01_quality_overall,5.8615,0.662747,8,False,False,0.34,Expected frequency < 5 in some cells,800
Q15_gender,Q5_02_freshness,12.9765,0.112662,8,False,False,0.34,Expected frequency < 5 in some cells,800
Q15_gender,Q5_03_sweetness_flavor,2.0122,0.980636,8,False,False,0.53,Expected frequency < 5 in some cells,800
Q15_gender,Q5_04_appearance,7.8438,0.448874,8,False,False,0.55,Expected frequency < 5 in some cells,800
Q15_gender,Q5_05_value_for_price,3.7548,0.87854,8,False,False,0.6,Expected frequency < 5 in some cells,800
Q15_gender,Q5_06_consistency,4.6276,0.79654,8,False,False,0.71,Expected frequency < 5 in some cells,800
Q15_gender,Q5_07_availability,9.4934,0.302395,8,False,False,0.68,Expected frequency < 5 in some cells,800
Q15_gender,Q5_08_sustainability,7.4435,0.489623,8,False,False,0.63,Expected frequency < 5 in some cells,800
Q15_gender,Q5_09_packaging,3.414,0.905757,8,False,False,0.68,Expected frequency < 5 in some cells,800
Q15_gender,Q5_10_trust,6.4178,0.600544,8,False,False,0.55,Expected frequency < 5 in some cells,800
Q15_gender,Q5_11_shelf_life,16.6609,0.033841,8,True,False,0.73,Expected frequency < 5 in some cells,800
Q15_gender,Q6_purchase_intent,10.5327,0.229609,8,False,False,0.03,Expected frequency < 5 in some cells,800
Q15_gender,Q7_category_frequency,6.2315,0.621317,8,False,False,0.97,Expected frequency < 5 in some cells,800
Q15_gender,Q8_acme_frequency,9.1814,0.327223,8,False,False,1.34,Expected frequency < 5 in some cells,800
Q15_gender,Q9_last_brand_purchased,11.7929,0.622927,14,False,False,0.68,Expected frequency < 5 in some cells,800
Q15_gender,Q10_nps,14.5777,0.800041,20,False,False,0.18,Expected frequency < 5 in some cells,800
Q15_gender,Q11_brand_preference,10.8315,0.543411,12,False,False,0.58,Expected frequency < 5 in some cells,754
Q16_state,Q1Q2_unaided_Acme_Strawberries,0.4206,0.810349,2,False,False,56.19,,800
Q16_state,Q1Q2_unaided_Crimson_Crown_Berries,0.1172,0.943066,2,False,False,53.28,,800
Q16_state,Q1Q2_unaided_Sunrise_Berries,1.7901,0.408578,2,False,False,34.68,,800
Q16_state,Q1Q2_unaided_Red_Valley_Organics,0.9535,0.620798,2,False,False,31.19,,800
Q16_state,Q1Q2_unaided_FreshPick_Strawberries,0.4897,0.782807,2,False,False,23.25,,800
Q16_state,Q1Q2_unaided_Golden_Meadow_Berries,0.525,0.76913,2,False,False,15.69,,800
Q16_state,Q1Q2_unaided_Harvest_Hill_Berries,2.7375,0.254423,2,False,False,10.66,,800
Q16_state,Q3_aided_Acme_Strawberries,0.3835,0.825497,2,False,False,40.49,,800
Q16_state,Q3_aided_Crimson_Crown_Berries,2.7771,0.249442,2,False,False,37.98,,800
Q16_state,Q3_aided_Sunrise_Berries,0.6434,0.724923,2,False,False,55.8,,800
Q16_state,Q3_aided_Red_Valley_Organics,1.2838,0.52629,2,False,False,67.04,,800
Q16_state,Q3_aided_FreshPick_Strawberries,0.1143,0.944441,2,False,False,77.11,,800
Q16_state,Q3_aided_Golden_Meadow_Berries,4.5964,0.100438,2,False,False,56.96,,800
Q16_state,Q3_aided_Harvest_Hill_Berries,1.3144,0.518299,2,False,False,46.5,,800
Q16_state,Q4_purchased_Acme_Strawberries,4.1408,0.126133,2,False,False,54.64,,800
Q16_state,Q4_purchased_Crimson_Crown_Berries,5.3028,0.070553,2,False,False,65.49,,800
Q16_state,Q4_purchased_Sunrise_Berries,0.3105,0.856214,2,False,False,39.72,,800
Q16_state,Q4_purchased_Red_Valley_Organics,0.7498,0.687373,2,False,False,32.74,,800
Q16_state,Q4_purchased_FreshPick_Strawberries,0.4083,0.815351,2,False,False,25.19,,800
Q16_state,Q4_purchased_Golden_Meadow_Berries,3.0093,0.222096,2,False,False,15.31,,800
Q16_state,Q4_purchased_Harvest_Hill_Berries,1.3371,0.512455,2,False,False,10.07,,800
Q16_state,Q5_01_quality_overall,4.403,0.819055,8,False,False,2.52,Expected frequency < 5 in some cells,800
Q16_state,Q5_02_freshness,6.0144,0.645619,8,False,False,2.52,Expected frequency < 5 in some cells,800
Q16_state,Q5_03_sweetness_flavor,2.9397,0.938085,8,False,False,3.88,Expected frequency < 5 in some cells,800
Q16_state,Q5_04_appearance,4.3864,0.82069,8,False,False,4.07,Expected frequency < 5 in some cells,800
Q16_state,Q5_05_value_for_price,12.845,0.117294,8,False,False,4.46,Expected frequency < 5 in some cells,800
Q16_state,Q5_06_consistency,6.8382,0.554187,8,False,False,5.23,,800
Q16_state,Q5_07_availability,8.513,0.385029,8,False,False,5.04,,800
Q16_state,Q5_08_sustainability,6.0329,0.643544,8,False,False,4.65,Expected frequency < 5 in some cells,800
Q16_state,Q5_09_packaging,14.3667,0.072694,8,False,False,5.04,,800
Q16_state,Q5_10_trust,9.8751,0.273904,8,False,False,4.07,Expected frequency < 5 in some cells,800
Q16_state,Q5_11_shelf_life,12.9061,0.115121,8,False,False,5.42,,800
Q16_state,Q6_purchase_intent,6.047,0.641968,8,False,False,0.19,Expected frequency < 5 in some cells,800
Q16_state,Q7_category_frequency,4.8926,0.768988,8,False,False,7.17,,800
Q16_state,Q8_acme_frequency,4.0155,0.855727,8,False,False,9.88,,800
Q16_state,Q9_last_brand_purchased,17.309,0.240084,14,False,False,5.04,,800
Q16_state,Q10_nps,10.7771,0.951798,20,False,False,1.36,Expected frequency < 5 in some cells,800
Q16_state,Q11_brand_preference,6.4233,0.89326,12,False,False,4.2,Expected frequency < 5 in some cells,754
Q17_income,Q1Q2_unaided_Acme_Strawberries,1.4923,0.4742,2,False,False,69.96,,800
Q17_income,Q1Q2_unaided_Crimson_Crown_Berries,0.8714,0.646824,2,False,False,66.34,,800
Q17_income,Q1Q2_unaided_Sunrise_Berries,0.9256,0.629522,2,False,False,43.18,,800
Q17_income,Q1Q2_unaided_Red_Valley_Organics,0.344,0.841976,2,False,False,38.84,,800
Q17_income,Q1Q2_unaided_FreshPick_Strawberries,1.3706,0.503948,2,False,False,28.95,,800
Q17_income,Q1Q2_unaided_Golden_Meadow_Berries,2.3334,0.311399,2,False,False,19.54,,800
Q17_income,Q1Q2_unaided_Harvest_Hill_Berries,0.6257,0.731365,2,False,False,13.27,,800
Q17_income,Q3_aided_Acme_Strawberries,0.1096,0.946656,2,False,False,50.42,,800
Q17_income,Q3_aided_Crimson_Crown_Berries,0.1932,0.9079,2,False,False,47.28,,800
Q17_income,Q3_aided_Sunrise_Berries,0.6533,0.721347,2,False,False,69.48,,800
Q17_income,Q3_aided_Red_Valley_Organics,1.9908,0.36957,2,False,False,83.47,,800
Q17_income,Q3_aided_FreshPick_Strawberries,4.4263,0.109358,2,False,False,96.02,,800
Q17_income,Q3_aided_Golden_Meadow_Berries,1.2794,0.527447,2,False,False,70.93,,800
Q17_income,Q3_aided_Harvest_Hill_Berries,2.2572,0.323487,2,False,False,57.9,,800
Q17_income,Q4_purchased_Acme_Strawberries,0.0733,0.963999,2,False,False,68.03,,800
Q17_income,Q4_purchased_Crimson_Crown_Berries,1.3763,0.502497,2,False,False,81.54,,800
Q17_income,Q4_purchased_Sunrise_Berries,0.2575,0.879181,2,False,False,49.46,,800
Q17_income,Q4_purchased_Red_Valley_Organics,1.2658,0.531039,2,False,False,40.77,,800
Q17_income,Q4_purchased_FreshPick_Strawberries,2.6509,0.265679,2,False,False,31.36,,800
Q17_income,Q4_purchased_Golden_Meadow_Berries,0.6647,0.717242,2,False,False,19.06,,800
Q17_income,Q4_purchased_Harvest_Hill_Berries,2.3674,0.306145,2,False,False,12.54,,800
Q17_income,Q5_01_quality_overall,18.845,0.015711,8,True,False,3.14,Expected frequency < 5 in some cells,800
Q17_income,Q5_02_freshness,10.8793,0.208633,8,False,False,3.14,Expected frequency < 5 in some cells,800
Q17_income,Q5_03_sweetness_flavor,7.6028,0.473197,8,False,False,4.83,Expected frequency < 5 in some cells,800
Q17_income,Q5_04_appearance,9.5317,0.299445,8,False,False,5.07,,800
Q17_income,Q5_05_value_for_price,2.6763,0.953001,8,False,False,5.55,,800
Q17_income,Q5_06_consistency,5.5582,0.696585,8,False,False,6.51,,800
Q17_income,Q5_07_availability,8.2293,0.411397,8,False,False,6.27,,800
Q17_income,Q5_08_sustainability,5.0559,0.751588,8,False,False,5.79,,800
Q17_income,Q5_09_packaging,3.4687,0.901601,8,False,False,6.27,,800
Q17_income,Q5_10_trust,9.149,0.329885,8,False,False,5.07,,800
Q17_income,Q5_11_shelf_life,11.2596,0.187418,8,False,False,6.75,,800
Q17_income,Q6_purchase_intent,9.6475,0.29064,8,False,False,0.24,Expected frequency < 5 in some cells,800
Q17_income,Q7_category_frequency,17.5357,0.02499,8,True,False,8.93,,800
Q17_income,Q8_acme_frequency,13.5205,0.095152,8,False,False,12.3,,800
Q17_income,Q9_last_brand_purchased,13.3884,0.496193,14,False,False,6.27,,800
Q17_income,Q10_nps,11.9341,0.918327,20,False,False,1.69,Expected frequency < 5 in some cells,800
Q17_income,Q11_brand_preference,7.2067,0.843658,12,False,False,5.46,,754
